V,I,Ts,SOC,Tc,prev_SOC,prev_Tc
0.6702538320066166,-1.1542458658037396,-1.171346283335951,0.4334810514485769,-1.1736788494039365,0.43334499004758326,-1.1735058753743968
0.6730998219718457,-1.15614991147303,-1.1715816704678135,0.4336174068484709,-1.173837722679651,0.4334810514485769,-1.1736788494039365
0.6759427534761789,-1.1580517710159999,-1.1718029475643872,0.4337540559108219,-1.1739824996564239,0.4336174068484709,-1.173837722679651
0.6787825934138026,-1.1599514397399973,-1.1720101185262148,0.4338909982984619,-1.174113184913836,0.4337540559108219,-1.1739824996564239
0.6816193086421987,-1.1618489129577763,-1.1722031873784797,0.4340282336734992,-1.1742297831561581,0.4338909982984619,-1.174113184913836
0.6844528665222275,-1.1637441859875146,-1.1723821582710023,0.43416576169731913,-1.1743322992123388,0.4340282336734992,-1.1742297831561581
0.6872832340635527,-1.1656372541528104,-1.1725470354782361,0.43430358203058494,-1.1744207380359923,0.43416576169731913,-1.1743322992123388
0.6901103785926944,-1.1675281127827102,-1.172697823399261,0.4344416943332387,-1.1744951047053869,0.43430358203058494,-1.1744207380359923
0.6929342668702254,-1.169416757211704,-1.1728345265577758,0.434580098264502,-1.1745554044234294,0.4344416943332387,-1.1744951047053869
0.6957548664563908,-1.1713031827797538,-1.1729571496020903,0.43471879348287695,-1.1746016425176502,0.434580098264502,-1.1745554044234294
0.698572143903737,-1.173187384832288,-1.1730656973051168,0.43485777964614686,-1.1746338244401846,0.43471879348287695,-1.1746016425176502
0.7013860670979699,-1.175069358720229,-1.1731601745643558,0.43499705641137715,-1.174651955767756,0.43485777964614686,-1.1746338244401846
0.7041966026288106,-1.1769490997999918,-1.1732405864018849,0.43513662343491627,-1.1746560422016543,0.43499705641137715,-1.174651955767756
0.7070037181825554,-1.1788266034334998,-1.1733069379643464,0.43527648037239647,-1.1746460895677155,0.43513662343491627,-1.1746560422016543
0.7098073807172932,-1.1807018649882035,-1.1733592345229287,0.43541662687873467,-1.174622103816301,0.43527648037239647,-1.1746460895677155
0.7126075573221335,-1.1825748798370774,-1.1733974814733539,0.43555706260813326,-1.1745840910222693,0.43541662687873467,-1.174622103816301
0.7154042156376699,-1.1844456433586474,-1.1734216843358551,0.4356977872140811,-1.1745320573849556,0.43555706260813326,-1.1745840910222693
0.7181973230290334,-1.186314150936987,-1.1734318487551616,0.4358388003493541,-1.1744660092281425,0.4356977872140811,-1.1745320573849556
0.7209868465147332,-1.1881803979617431,-1.1734279805004753,0.43598010166601653,-1.1743859530000322,0.4358388003493541,-1.1744660092281425
0.7237727533369754,-1.1900443798281324,-1.1734100854654497,0.43612169081542135,-1.1742918952732186,0.43598010166601653,-1.1743859530000322
0.7265550113957897,-1.1919060919369695,-1.173378169668168,0.4362635674482114,-1.1741838427446563,0.43612169081542135,-1.1742918952732186
0.7293335874387725,-1.1937655296946628,-1.1733322392511156,0.4364057312143202,-1.174061802235627,0.4362635674482114,-1.1741838427446563
0.7321084493645426,-1.1956226885132324,-1.1732723004811576,0.4365481817629728,-1.173925780691709,0.4364057312143202,-1.174061802235627
0.7348795645688477,-1.197477563810327,-1.1731983597495068,0.43669091874268656,-1.1737757851827402,0.4365481817629728,-1.173925780691709
0.7376469008184345,-1.1993301510092227,-1.1731104235717007,0.4368339418012723,-1.1736118229027848,0.43669091874268656,-1.1737757851827402
0.740410425455392,-1.201180445538849,-1.1730084985875673,0.43697725058583475,-1.1734339011700936,0.4368339418012723,-1.1736118229027848
0.7431701057796396,-1.2030284428337834,-1.1728925915611965,0.4371208447427738,-1.1732420274270672,0.43697725058583475,-1.1734339011700936
0.745925910023607,-1.204874138334281,-1.172762709380904,0.43726472391778504,-1.1730362092402153,0.4371208447427738,-1.1732420274270672
0.7486778055189107,-1.2067175274862667,-1.1726188590592026,0.437408887755861,-1.1728164543001158,0.43726472391778504,-1.1730362092402153
0.7514257604856268,-1.2085586057413662,-1.1724610477327613,0.4375533359012917,-1.1725827704213714,0.437408887755861,-1.1728164543001158
0.7541697419924791,-1.210397368556899,-1.1722892826623732,0.4376980679976657,-1.1723351655425678,0.4375533359012917,-1.1725827704213714
0.7569097187065568,-1.2122338113958986,-1.172103571232915,0.43784308368787095,-1.172073647726226,0.4376980679976657,-1.1723351655425678
0.7596456577933781,-1.2140679297271297,-1.1719039209533089,0.4379883826140957,-1.1717982251587575,0.43784308368787095,-1.172073647726226
0.7623775276048277,-1.2158997190250829,-1.1716903394564808,0.43813396441782915,-1.1715089061504171,0.4379883826140957,-1.1717982251587575
